Attendance,Hours_Studied,Previous_Scores,Access_to_Resources,Parental_Involvement,Exam_Score
-0.2584595055557108,-0.3413167305196856,-0.9101127341582278,-0.14246265213453213,-0.12145831075751347,66.0
0.5240514296464011,-1.0335752912760463,0.20192515606733735,-0.14246265213453213,-1.5613844014779978,66.0
-1.649590057026132,-1.0335752912760463,1.2444606781538048,-0.14246265213453213,-0.12145831075751347,62.0
-1.3887530786254279,-0.3413167305196856,0.5494369967628265,-0.14246265213453213,-0.12145831075751347,65.0
0.08932313231189448,0.5240064704257652,1.1054559418756091,1.2916909205977005,1.318467779962971,70.0
1.045725386447809,-0.5143813707087758,1.2444606781538048,1.2916909205977005,1.318467779962971,72.0
-0.08456818662190815,-1.7258338520324068,-0.14558668462815175,-0.14246265213453213,1.318467779962971,63.0
-0.5192964839564147,-0.5143813707087758,-1.3271269429928148,-0.14246265213453213,-0.12145831075751347,63.0
0.26321445124569715,2.0815882321275767,1.174958310014707,-0.14246265213453213,-0.12145831075751347,72.0
1.306562364848513,-1.5527692118433167,1.3834654144320004,-0.14246265213453213,-0.12145831075751347,69.0
-0.3454051650226121,0.6970711106148554,-0.14558668462815175,-1.5766162248667648,1.318467779962971,68.0
1.2196167053816116,-0.3413167305196856,-1.3271269429928148,-0.14246265213453213,1.318467779962971,69.0
-0.9540247812909214,1.9085235919384864,-1.0491174704364234,-1.5766162248667648,1.318467779962971,68.0
-1.0409704407578226,-0.687446010897866,0.6884417330410221,-0.14246265213453213,-1.5613844014779978,64.0
-0.17151384608880949,0.5240064704257652,-0.6321032616018365,-0.14246265213453213,-0.12145831075751347,67.0
0.784888408047105,0.5240064704257652,0.8274464693192177,1.2916909205977005,1.318467779962971,74.0
-1.649590057026132,-0.8605106510869561,1.591972518849294,-0.14246265213453213,-0.12145831075751347,62.0
0.784888408047105,-1.0335752912760463,0.47993462862372865,-0.14246265213453213,1.318467779962971,69.0
1.1326710459147102,-0.8605106510869561,-0.9796151022973256,-0.14246265213453213,-0.12145831075751347,67.0
0.1762687917787958,0.0048125498584947034,-1.605136415549206,-1.5766162248667648,-1.5613844014779978,64.0
1.045725386447809,-1.5527692118433167,0.47993462862372865,-0.14246265213453213,1.318467779962971,70.0
-1.127916100224724,-0.5143813707087758,-0.84061036601913,-0.14246265213453213,-1.5613844014779978,61.0
-0.7801334623571187,-0.16825209033059546,1.6614748869883917,-0.14246265213453213,1.318467779962971,65.0
-1.2148617596916254,-0.687446010897866,1.2444606781538048,-0.14246265213453213,-1.5613844014779978,63.0
1.045725386447809,0.5240064704257652,1.7309772551274896,1.2916909205977005,-0.12145831075751347,72.0
